100.0,100.0,0.0
100.5,100.0,0.005404195002705947
100.99999269868687,100.00270208434877,0.010758763066135213
101.49996376122031,100.00808136210432,0.01606416712154557
101.99989924824135,100.01611310021303,0.021320865666111022
102.49978560771814,100.02677272539574,0.026529312807887173
102.99960966692798,100.04003582590043,0.03168995831025878
103.49935862457379,100.0558781531262,0.03680324763588105
103.99902004303404,100.07427562312319,0.0418696219901169
104.49858184074468,100.09520431797277,0.046889518363982585
104.9980322847117,100.11864048705264,0.051863369576605756
105.4973599831529,100.1445605481907,0.056791604317201205
105.99655387826753,100.17294108871195,0.06167464718657545
106.49560323913221,100.20375886638253,0.06651291873816234
106.99449765472181,100.23699081025437,0.07130683551859907
107.49322702705378,100.27261402141455,0.07605681010784693
107.99178156445427,100.31060577364279,0.08076325115886496
108.49015177494486,100.35094351398057,0.08542656343683985
108.98832845974802,100.3936048632154,0.09004714785798207
109.48630270691,100.43856761628345,0.09462540152789067
109.9840658850396,100.48580974259369,0.09916171777949279
110.4816096371612,100.53530938627674,0.10365648621056645
110.97892587468056,100.58704486636138,0.10811009272084915
111.47600677146178,100.64099467688163,0.11252291954873916
111.97284475801405,100.69713748691714,0.11689534530759493
112.4694325157864,100.75545214056977,0.12122774502163747
112.9657629715691,100.8159176568789,0.12552049016146016
113.4618292920001,100.87851322967795,0.12977394867915537
113.95762487817495,100.94321822739481,0.13398848504305505
114.45314336035868,101.01001219279831,0.13816446027209928
114.94837859279822,101.07887484269328,0.1423022319698295
115.44332464863362,101.1497860675662,0.1464021543580185
115.9379758149068,101.2227259311839,0.15046457830993587
116.4323265876662,101.29767467014717,0.1544898513832571
116.92637166716575,101.37461269340139,0.15847831785261945
117.42010595315699,101.45352058170616,0.16243031874183034
117.91352454027242,101.53437908706586,0.16634619185573074
118.40662271349906,101.61716913212287,0.17022627181172023
118.89939594374046,101.70187180951532,0.17407089007094534
119.39183988346585,101.78846838120108,0.17788037496915843
119.88395036244502,101.87694027774953,0.18165505174724883
120.37572338356746,101.96726909760288,0.18539524258145024
120.86715511874438,102.05943660630851,0.1891012666132319
121.35824190489221,102.15342473572379,0.19277343997887186
121.84898023999634,102.24921558319484,0.1964120758387211
122.33936677925347,102.3467914107107,0.20001748440616085
122.82939833129154,102.44613464403409,0.20358997297625425
123.31907185446568,102.54722787181034,0.20712984595410155
123.80838445322895,102.65005384465533,0.2106374048828954
124.29733337457668,102.75459547422408,0.21411294847168838
124.78591600456286,102.86083583226083,0.2175567726228662
125.27412986488766,102.96875814963197,0.2209691704593406
125.76197260955448,103.07834581534269,0.22435043235145669
126.24944202159566,103.18958237553858,0.22770084594362316
126.73653600986523,103.30245153249308,0.23102069618066734
127.22325260589791,103.41693714358178,0.23431026533391686
127.70958996083277,103.53302322024452,0.23756983302701418
128.1955463424008,103.65069392693613,0.24079967626146548
128.6811201319748,103.76993358006683,0.24400006944192443
129.16630982168087,103.8907266469329,0.24717128440122016
129.65111401157003,104.01305774463862,0.2503135904251268
130.13553140684914,104.13691163901014,0.25342725427687895
130.61956081516973,104.26227324350211,0.2565125402214399
131.10320114397405,104.38912761809767,0.2595697100495187
131.5864513978969,104.51745996820266,0.2625990231013442
132.0693106762225,104.64725564353446,0.26560073629019776
132.55177817039518,104.7785001370064,0.2685751041257065
133.0338531615829,104.91117908360809,0.27152237873689966
133.51553501829272,105.04527825928243,0.27444280989503156
133.99682319403723,105.18078357979974,0.2773366450361747
134.4777172250507,105.31768109962965,0.28020412928358374
134.95821672805448,105.45595701081122,0.2830455054698331
135.43832139807023,105.59559764182177,0.285861014158733
135.91803100628047,105.73658945644493,0.288650893667024
136.39734539793523,105.8789190526384,0.29141538008585277
136.87626449030404,106.02257316140172,0.29415470730203364
137.35478827067254,106.1675386456447,0.2968691070190954
137.8329167943825,106.31380249905662,0.29955880877811847
138.31065018291469,106.46135184497692,0.3022240399783631
138.78798862201376,106.61017393526735,0.3048650258976906
139.2649323598541,106.7602561491864,0.3074819897127816
139.74148170524606,106.91158599226586,0.3100751525191532
140.2176370258817,107.06415109519021,0.3126447333509743
140.69339874661927,107.21793921267901,0.31519094920068635
141.16876734780575,107.37293822237243,0.3177140150384279
141.64374336363645,107.52913612372048,0.3202141438312651
142.1183273805512,107.68652103687602,0.3226915465622344
142.5925200356664,107.84508120159184,0.3251464322491926
143.066322015242,108.00480497612203,0.32757900796348327
143.53973405318283,108.16568083612796,0.32998947884841767
144.01275692957367,108.32769737358895,0.3323780481375729
144.4853914692474,108.49084329571792,0.334744917172908
144.95763854038526,108.65510742388227,0.3370902854227036
145.4294990531491,108.82047869252996,0.33941435049932434
145.90097395834434,108.98694614812125,0.341717308176805
146.3720642461136,109.15449894806606,0.34399935240826407
146.84277094466017,109.32312635966714,0.34626067534314764
147.3130951190004,109.49281775906927,0.34850146734430165
147.78303786974504,109.66356263021453,0.3507219170048792
148.25260033190844,109.8353505638039,0.3529222111650796
148.72178367374514,110.00817125626516,0.355102534928724
149.19058909561357,110.18201450872726,0.3572630716796712
149.6590178288659,110.3568702260014,0.3594040030980694
150.1270711347638,110.53272841556864,0.3615255091764511
150.5947503034195,110.70957918657442,0.3636277682356708
151.06205665276147,110.88741274882986,0.3657109569406862
151.52899152752462,111.06621941182013,0.3677752503161873
151.9955562982639,111.24598958371966,0.3698208217620702
152.46175236039142,111.42671377041462,0.3718478430687644
152.57656249526377,111.4714886343104,0.3507281938204607
153.04612387913664,111.64327951525334,0.3529484934981184
153.5153026786802,111.81611253888772,0.3551486602138665
153.6282098418051,111.85798689613853,0.33412467839072857
153.7416895765092,111.89738025274296,0.31330317030389176
153.85567769906547,111.9343093819179,0.2926823888344763
154.33441439606315,112.07857016989396,0.2954888758443248
154.44752687586154,112.11300164440495,0.2750098968893382
154.56103067174612,112.14502779602282,0.25472873272755026
154.6748670016407,112.17466907924138,0.23464368146046777
154.7889787811283,112.20194715685582,0.21475305792340826
155.27749330556554,112.30850023946509,0.21834414656758616
155.39045009420053,112.33356325077409,0.19858516506126112
155.50358271532687,112.3563297748562,0.17901784787715913
155.99559224158477,112.44536137638703,0.1829711671221026
156.48724595367796,112.53633734785554,0.1868885932858717
156.59773778170523,112.55723082975659,0.16738509029854365
157.09074967839524,112.64053310896766,0.17146279464769654
157.58341779514578,112.72584504680222,0.17550347755915752
157.69125762305188,112.74496805489808,0.15606095455801405
157.79916613202838,112.761946420286,0.1368075132142823
157.90709691296553,112.77680497694392,0.11774152783176284
158.0150051084628,112.78956929151717,0.09886138793513188
158.12284739706203,112.80026559962573,0.08016549799619321
158.62124163052658,112.8403054304052,0.08512727043390322
159.11943106126,112.88281767693552,0.09004394560351647
159.23145604161053,112.89293219884465,0.0699569615157043
159.33630817624004,112.9002793250583,0.05150333460542411
159.4480808081865,112.90604108375683,0.03178982668312891
159.5596543384067,112.90958918225343,0.012267683275432706
159.6824329610165,112.91109546707267,-0.008389456014317176
159.79344277350884,112.91016413328349,-0.027521081857648788
159.9155851125103,112.9068017950412,-0.047794077826500025
160.4150141527391,112.88291385298588,-0.04153581653416083
160.52397307985888,112.87838555056763,-0.060366128700111155
160.6253992503093,112.87225539726417,-0.07755100742595156
160.73356286751812,112.86385034324671,-0.09602960767055846
160.84126201332714,112.8534761276548,-0.11432741021295989
160.94846275196662,112.84116646584245,-0.13244596401963404
161.04803571319775,112.82790076948253,-0.14891720382275908
161.14710601095427,112.81303746377027,-0.16522480244600057
161.2527133258384,112.79542798184235,-0.18284363998769715
161.35770587705562,112.77601392898092,-0.20028904094342082
161.45504371685053,112.7562532795918,-0.2160848112492122
161.55878026450017,112.73348185981439,-0.2332024032377915
161.67305870951776,112.70633800042239,-0.25150421258124345
161.7753269881636,112.68006069550653,-0.2682716163747463
161.87685928911588,112.65214964320914,-0.28487286805695344
161.9776351184032,112.6226386948713,-0.30130938944880237
162.07763517042866,112.59156152717556,-0.31758259046887405
162.17684129469774,112.55895161493592,-0.333693869301253
162.26851599041274,112.52717190683862,-0.3481495747798453
162.3769850971721,112.48780489705189,-0.36532190597111036
162.48445835294854,112.4466973425083,-0.38232470509506467
162.5736679606655,112.4108251959568,-0.3962875101467902
162.67926643891195,112.36664026419913,-0.4129840005205119
162.77329138982978,112.32544008087035,-0.42814127855938233
162.86642451469348,112.28293661262954,-0.4431462023944981
162.95865580021842,112.23916090062852,-0.4580000810278495
163.049976098092,112.19414361066522,-0.4727042130221877
163.13413539737306,112.15110685397643,-0.4857444314670194
163.22369820975302,112.10382358198002,-0.5001681915151917
163.30620105500117,112.05873405294184,-0.5129261303046881
163.39398397089076,112.00929412752103,-0.5270743983659703
163.47481434879845,111.9622513511952,-0.539554895480705
163.56080013691343,111.91076093339278,-0.553432474026871
163.64583418272804,111.85822367489808,-0.5671687226699191
163.7299130246873,111.804667025204,-0.5807648635792533
163.81303382474272,111.75011798816892,-0.5942221094181757
163.89519434337154,111.6946031183255,-0.6075416634364483
163.97639291520076,111.6381485179404,-0.6207247195601817
164.05662842523788,111.58077983478357,-0.6337724624791616
164.14499729414877,111.515836790576,-0.6480906704613294
164.23218414751602,111.44981925303541,-0.662263665945495
164.30931483102492,111.38967749246622,-0.6748835939381959
