100.0,100.0,0.0
100.09218810890131,100.0,-0.01648687203050825
100.1486635154637,99.99906881282679,-0.029276228681730743
100.24432873110423,99.99626729565989,-0.046079536951063815
100.33967774635242,99.99187054483947,-0.06271631184575188
100.41286088480204,99.98727474111291,-0.07771403235379681
100.50367973700665,99.98020259882632,-0.09342661733042057
100.54371493756771,99.97645132473436,-0.10258724217645421
100.58365333174163,99.97233972118893,-0.11165094146338372
100.67760401576462,99.96180623252752,-0.12763535920507874
100.73755382581278,99.95411269361499,-0.14164111993612538
100.91647474031369,99.92859928786146,-0.16032635088908354
101.00891492560056,99.913650385368,-0.17582443347232557
101.04449744739476,99.90732883199327,-0.18552683871390352
101.13619115378114,99.89011928183959,-0.20077244024939622
101.2273682750006,99.87156342996569,-0.21586495959548557
101.31801323806657,99.85168665814791,-0.2308057215826551
101.49222317652176,99.8107484694958,-0.24861503245935568
101.62761983413773,99.7763757025115,-0.2646063033037285
101.71613784725902,99.75239086984637,-0.2790539827870804
101.82292422837591,99.72179332930314,-0.2926018326078945
101.91022618527427,99.69549374390809,-0.30676558368450646
101.99691959917672,99.66803231462735,-0.3207856370449149
102.05799957349844,99.64773778784784,-0.3320929077328856
102.14358756763122,99.6182214839885,-0.345855715689698
102.2730975969954,99.57155396054705,-0.36087374079096657
102.43765898982093,99.50944837378023,-0.37739826405274135
102.56476635379894,99.4590631349284,-0.3920979858584306
102.6471454592684,99.42499859139126,-0.4052433230573391
102.74678074215419,99.38225629090546,-0.41749328695416477
102.87086261195176,99.3272173849445,-0.4317875371554116
102.99378220049927,99.27057772050631,-0.44593656246558977
103.15028188197266,99.1957625396229,-0.4616142616264005
103.3051066556234,99.11874326935181,-0.477135129182197
103.42408081735871,99.05723661348158,-0.49082080154666263
103.54185915060575,98.99429081589467,-0.5043663836225778
103.6584358616318,98.92994215041665,-0.5177730603210029
103.75012766394715,98.87771371125238,-0.5288386220822119
103.89761032564857,98.79153103872441,-0.5436840728226038
103.98733397656233,98.73729770820485,-0.5544733913727518
104.13183519728163,98.64781140953866,-0.5690598364986426
104.24236083984368,98.57711446377378,-0.5817984915281942
104.32913185013263,98.52004152850736,-0.592179722277828
104.4374447636708,98.44717757217263,-0.6046786555152632
104.57591933473488,98.35148785178271,-0.6187557008458251
104.68157937633302,98.27625450026251,-0.6309771199620045
104.76443138448197,98.2157217989162,-0.6408280342907142
104.86789180252416,98.13855774277047,-0.6528188686850949
104.9701389977783,98.06037320959877,-0.6646840466280493
105.07117569576833,97.98119703567694,-0.676424647428242
105.15033068225965,97.91765418266847,-0.6857825920057192
105.27851314013907,97.81276626687469,-0.6990300356730472
105.3759574717045,97.73085147976713,-0.7104077954736292
105.47220715001774,97.64805385049777,-0.7216651795054654
105.54755692055343,97.58174467146802,-0.7305265352576806
105.64167575048673,97.49742679277868,-0.7415704862823285
106.01038009476676,97.15970337560269,-0.7286634762033692
106.08413642123053,97.09387485942628,-0.7373889389539636
106.15716322203376,97.02754367253117,-0.7460181889177981
