100.0,100.0,0.0
100.5,100.0,0.005404195002705947
100.50885426681558,100.0000478506503,-0.0014927948639327226
100.5177032207947,100.00003464096744,-0.008318028505530428
100.52654649863744,99.99996108063372,-0.015072208146611032
101.02648970684797,99.99242526188847,-0.009512640891291113
101.0350342933683,99.99234397785352,-0.016089876380772417
101.53496957373407,99.98429938677644,-0.010515523341735111
102.03494192993101,99.97904172200228,-0.004992367401340125
102.53493569901089,99.97654554867063,0.00048006931400390584
103.03493564139426,99.97678558331842,0.005902260092288891
103.53492693225098,99.97973669622999,0.011274673682628578
104.03489515302097,99.98537391363732,0.01659777434143539
104.53482628307378,99.99367241977525,0.021872021878065695
105.03470669150622,100.00460755879725,0.0270978716999406
105.53452312907638,100.01815483655623,0.032275774857145834
106.0342627202731,100.03428992225555,0.037406178086522246
106.53391295551941,100.05298864997451,0.04248952385525406
107.03346168350853,100.0742270200732,0.047526250403957526
107.5328971036713,100.0979812004808,0.0525167917892837
108.0322077587734,100.12422752787178,0.05746157792603501
108.53138252764106,100.15294250873393,0.06236103462880882
109.03041061801382,100.1841028203324,0.06721558365317071
109.52928155952277,100.21768531157358,0.07202564273636414
110.02798519679295,100.25366700377246,0.07679162563756492
110.52651168266821,100.29202509132732,0.08151394217768448
111.02485147155724,100.33273694230512,0.08619299827873039
111.52299531289908,100.3757800989411,0.09082919600272765
112.02093424474668,100.42113227805599,0.09542293359020793
112.51865958746689,100.4687713713938,0.09997460549827375
113.01616293755542,100.51867544588362,0.1044846024382422
113.51343616156518,100.57082274382829,0.10895331141287246
114.01047139014648,100.62519168302285,0.11338111575318388
114.50726101219742,100.6817608568057,0.11776839515487358
115.0037976691232,100.74050903404516,0.12211552571433071
115.50007424920246,100.80141515906416,0.12642287996426127
115.99608388205931,100.86445835150552,0.13069082690892264
116.49181993323954,100.92961790614044,0.134919732058977
116.9872759988893,100.99687329262255,0.13910995746596466
117.48244590053484,101.06620415518994,0.1432618617564061
117.97732367996184,101.13759031231719,0.14737580016553498
118.47190359419263,101.21101175632003,0.15145212457066703
118.96618011055995,101.28644865291429,0.15549118352421232
119.46014790187574,101.36388134073144,0.15949332228632995
119.95380184169335,101.44329033079272,0.1634588828572361
120.44713699966178,101.52465630594362,0.16738820400916543
120.94014863697056,101.60796012025072,0.17128162131799218
121.43283220188361,101.69318279836256,0.17513946719451345
121.92518332536086,101.78030553483636,0.1789620709154014
122.41719781676598,101.86930969343223,0.1827497586538276
122.90887165965897,101.96017680637648,0.18650285350976104
123.4002010076722,102.05288857359558,0.19022167553994862
123.8911821804683,102.14742686192233,0.19390654178757893
124.38181165977885,102.24377370427563,0.19755776631163302
124.87208608552218,102.3419112988153,0.20117566021592648
125.36200225199921,102.44182200807334,0.20476053167784958
125.85155710416575,102.54348835806283,0.20831268597680275
126.34074773398017,102.64689303736584,0.21183242552233938
126.82957137682494,102.75201889620156,0.21532004988201026
127.31802540800092,102.85884894547573,0.21877585580892234
127.80610733929295,102.96736635581266,0.22220013726900767
128.29381481560566,103.0775544565708,0.22559318546801244
128.7811456116681,103.18939673484296,0.2289552888782027
129.26809762880626,103.3028768344423,0.23228673326479754
129.75466889178165,103.41797855487482,0.23558780171212623
130.24085754569555,103.53468585029957,0.23885877464951832
130.72666185295722,103.65298282847736,0.24209992987692353
131.2120801903149,103.77285374970882,0.24531154259027277
131.69711104594887,103.89428302576266,0.24849388540657502
132.18175301662492,104.01725521879513,0.2516472283887592
132.66600480490754,104.14175504026109,0.25477183907026024
133.14986521643152,104.2677673498178,0.25786798247935483
133.63333315723088,104.39527715422203,0.2609359211632496
134.11640763112416,104.524269606221,0.26397591521192165
134.59908773715495,104.6547300034382,0.26698822228171837
135.0813726670867,104.78664378725438,0.2699730976187156
135.56326170295063,104.91999654168445,0.27293079408184084
136.04475421464602,105.05477399225107,0.27586156216576097
136.52584965759152,105.19096200485505,0.27876565002353715
137.00654757042696,105.32854658464366,0.28164330348905287
137.48684757276422,105.46751387487691,0.28449476609921476
137.96674936298666,105.6078501557926,0.2873202791159284
138.44625271609587,105.74954184347044,0.2901200815478542
138.92535748160495,105.89257548869577,0.2928944101719435
139.40406358147752,106.03693777582345,0.295643499554759
139.88237100811142,106.18261552164206,0.2983675820735807
140.3602798223663,106.32959567423907,0.30106688793730063
140.8377901516342,106.47786531186725,0.30374164520710867
141.3149021879525,106.62741164181271,0.3063920798169697
141.79161618615797,106.77822199926499,0.3090184155938993
142.26793246208172,106.93028384618934,0.31162087427803353
142.7438513907837,107.08358477020184,0.3141996755425027
143.21937340482623,107.23811248344731,0.3167550370131025
143.69449899258575,107.3938548214806,0.31928717428777453
144.1692286966022,107.55079974215137,0.3217963009558886
144.6435631119649,107.70893532449266,0.3242826286173375
145.1175028847346,107.86824976761353,0.3267463669014399
145.59104871040066,108.02873138959606,0.32918772348565684
146.06420133237302,108.19036862639676,0.33160690411412297
146.1788246519617,108.22983587557202,0.31293866040691354
146.29384599174185,108.26705341823475,0.2944526151709357
146.40921444627628,108.30204102390448,0.27614722046383244
146.52488060397508,108.33481937471117,0.2580209422536308
146.64079653734024,108.36541000026163,0.24007226017610916
146.75691579137967,108.3938352146804,0.222299667300057
147.24461229825152,108.50407185643292,0.2257937227954523
147.35942260495065,108.53044502650505,0.20814870956975318
147.84863018411593,108.63376948869637,0.2117881959602146
147.9620980722605,108.65816651347302,0.19426895436211922
148.45269260204415,108.75469115978791,0.198051308709859
148.94291853301402,108.85307071358123,0.20179927580312906
149.05355803582296,108.87570577804392,0.18435552352255735
149.5450853336752,108.96736228608312,0.18824462150169596
149.65434101820776,108.98817550987907,0.17092353128781346
149.76363578946217,109.00704063085885,0.1537732819389035
149.8729324402736,109.02398127393245,0.13679241701983624
150.3682616890767,109.09216437506457,0.14116311337068677
150.47607578586587,109.10748565324909,0.12429909658937222
150.58383217220182,109.1209490841069,0.10760203500834509
151.0809404144451,109.17464634189182,0.11227032315527241
151.1871673800784,109.1866228397428,0.09568654599335336
151.68488014724883,109.23439313799751,0.10047908805691019
151.78956651279714,109.24494747148572,0.08400711175270237
151.89412266203232,109.25375165228931,0.06769875856519292
152.39297731909176,109.28757518152432,0.07277732071743825
152.49595963265955,109.29508321860558,0.05657738890034825
152.59876623382635,109.30090596185642,0.040538756247258334
152.70136979112215,109.30506766247231,0.02466003984719034
152.80374405224663,109.30759272769723,0.008939868163702513
152.90586382211734,109.30850568929858,-0.006623119114983478
153.0077049406275,109.30783117357716,-0.022030271221045172
153.50758361232192,109.29681692894621,-0.01604390198828698
153.6077673834966,109.29520945241318,-0.03135323859996131
153.7076415883161,109.2920770461604,-0.04650892269357776
153.80718497708924,109.28744404939142,-0.06151227648755686
153.9063772378808,109.2813348003648,-0.07636461157723362
154.0051989740253,109.27377361332823,-0.0910672290599166
154.1036316816357,109.26478475673224,-0.10562141965605276
154.20165772714742,109.25439243268183,-0.12002846382663979
154.29926032493378,109.24262075758507,-0.13428963188703014
154.39642351502752,109.22949374395762,-0.14840618411726236
154.49313214097947,109.21503528334249,-0.16237937086905418
154.98655484702311,109.13420191671516,-0.15497282626761555
155.08159761725227,109.1193538123618,-0.16886463293398268
155.1761736588483,109.103229710661,-0.18261503742911112
155.2702699260588,109.08585272242809,-0.1962252662480477
155.36387408789764,109.06724578957892,-0.2096965362830483
155.4569745073429,109.0474316728024,-0.22303005491718242
155.54956022079858,109.02643294011715,-0.23622702011528718
155.6416209178372,109.00427195627616,-0.24928862051237877
155.73314692123853,108.98097087298447,-0.26221603549962413
155.8241291673378,108.9565516198951,-0.275010435307979
156.30534034928746,108.82077312982284,-0.26645980434752214
156.78769491749173,108.68911421241809,-0.25798757020044194
157.27114760622683,108.56154659209659,-0.24959299317659722
157.35850766442798,108.5392777774461,-0.2624451502498575
157.8413869090676,108.40955640258468,-0.25399771917299496
157.92721181132933,108.38727585769372,-0.2667801761360198
158.40952417497746,108.25546241425253,-0.2582810920109
158.89293939900824,108.12775289551992,-0.24985990184795215
159.3774129355276,108.0041187885264,-0.24151587105917205
159.45967505709137,107.98385565771831,-0.254352460372516
159.54146742178816,107.9625910049486,-0.2670570267612882
159.62278232477158,107.9403438724134,-0.27963073203600963
159.70361256687815,107.91713309929195,-0.292074728855527
159.78395143844284,107.8929773156583,-0.30439016080537984
159.8637927034144,107.86789493695483,-0.3165781624743147
160.33894583059563,107.71223663897655,-0.30755270525952705
160.41737539794093,107.68732496119084,-0.3196771178313913
160.8920438662074,107.53019493467401,-0.31061202206975613
161.36811721066752,107.37737422045588,-0.3016301154840195
161.44424406693528,107.35368938538745,-0.3137530816218499
161.51989895121642,107.32914159290016,-0.3257504239106006
161.9936043725467,107.16913167507674,-0.3166073571094463
162.0679039494464,107.14478902358309,-0.32854198176802774
162.14173529174988,107.11962016988373,-0.3403526912774395
162.613053786203,106.95271038351397,-0.3310537402719236
162.68556514732154,106.92778803570043,-0.34280333413006003
162.75761288201744,106.90207462197169,-0.3544306977731999
162.82919304522764,106.87558582916579,-0.36593692110271503
163.29608750417233,106.69667366019374,-0.356371012421949
163.36640094543736,106.67049840266294,-0.36781897751887804
163.43625276619605,106.64358057410662,-0.3791474450025314
