100.0,100.0,0.0
100.05065413190937,100.0,-0.018678605391359238
100.55056691187042,99.9906612403602,-0.013087177353221069
101.05052409392879,99.98411783847332,-0.007547111292846687
101.09906439238165,99.98375149248314,-0.026208434389149993
101.14749305477014,99.98248196237658,-0.044685959291632216
101.19579345894198,99.98032217471074,-0.06298135065173094
101.2439496189531,99.97728521813362,-0.0810962574862244
101.29194617428432,99.97338432182357,-0.09903231339943375
101.78949632771081,99.92394906289559,-0.09262598216960072
101.83634486662059,99.91959721818564,-0.11046943426246036
101.883014687971,99.91442055447395,-0.12813646758015196
101.92949228448244,99.90843226971376,-0.14562868003359197
101.97576472006963,99.90164563167268,-0.16294765482019935
102.02181961803379,99.89407396095422,-0.1800949606206399
102.06764514908183,99.88573061485799,-0.19707215179046056
102.11323001920628,99.87662897205695,-0.21388076854676674
102.15856345745696,99.8667824180695,-0.23052233715009152
102.20363520363401,99.85620433150407,-0.24699837008160053
102.24843549592993,99.84490807105342,-0.2633103662157801
102.29295505854624,99.83290696321599,-0.2794598109887456
102.33718508930886,99.82021429072121,-0.29544817656231004
102.81552096103192,99.67462997211875,-0.287066157180893
102.85859562102272,99.66191345074309,-0.3029799689761852
103.33582142481656,99.51273056903972,-0.2945156612248292
103.37775789579923,99.50000967577662,-0.31035565834538925
103.85387040230245,99.34731101451455,-0.30181058144780337
103.89468598259757,99.33460425917927,-0.31757747321508667
104.36968332154686,99.1784712133783,-0.30895312554344656
104.40939540244142,99.16579616564825,-0.3246475913997524
104.44882681454246,99.15252531161413,-0.3401851005716261
104.48797105608033,99.1386703970209,-0.3555670829491393
104.52682199972202,99.12424308820967,-0.3707949557265837
104.56537388181746,99.10925496493685,-0.3858701235451143
104.60362129175299,99.09371751368748,-0.4007939786321
104.64155916142296,99.07764212146348,-0.41556790093729123
105.09900276192286,98.87578734108492,-0.4059531787054489
105.55836596662569,98.6783400160457,-0.3964275260364314
105.5945433937082,98.66319656170974,-0.41122161293586856
106.05285998985778,98.46333186324136,-0.40163569052599346
106.08802781661345,98.44839529131106,-0.41636512682776505
106.12290667905656,98.43297116678045,-0.4309464386955306
106.57719207904358,98.22410571880346,-0.4211551187687439
107.0335007387924,98.01969826532331,-0.4114545368314184
107.4917707692456,97.81972681939062,-0.4018438260634456
107.95194147377461,97.62416884155981,-0.39232212846534065
108.41395333408776,97.43300126865589,-0.38288859475597015
108.87774799597125,97.24620054165413,-0.37354238427173936
108.9081613845254,97.23428019409938,-0.3884773322676853
109.37090482855392,97.04489037122437,-0.3790678108630008
109.83540982858634,96.85986306257809,-0.36974537737519464
109.8642109654953,96.8487005983694,-0.38469631604370713
109.89279330241696,96.83712851000278,-0.39949717401125584
109.92115301664866,96.82515502060413,-0.4141493397568672
109.94928652494877,96.81278828113926,-0.4286541892824367
109.97719047630169,96.8000363665743,-0.44301308624381974
110.00486174478397,96.7869072723299,-0.4572273820793211
110.45350171991714,96.56617627606408,-0.44711376313590545
110.48032163728475,96.55331611779764,-0.4612656866995253
110.50691274476824,96.54009964246603,-0.47527494478956456
110.95149621736262,96.31130817432107,-0.46497261900518616
111.39841313912964,96.08710901054413,-0.45476586933296526
111.4235834993787,96.07480204794145,-0.46879349621761346
111.44853851070278,96.06216360718976,-0.4826796506860478
111.47327586140382,96.04920070252989,-0.49642564900495323
111.49779341910214,96.0359202669539,-0.5100327956350004
111.52208922483501,96.02232915014464,-0.5235023833480685
111.5461614872662,96.00843411661722,-0.536835693342391
111.57000857700832,95.99424184405277,-0.5500339953556819
111.59362902105973,95.97975892181563,-0.5630985477763142
111.61702149735711,95.96499184964505,-0.5760305977526068
111.64018482944502,95.94994703651265,-0.5888313813002841
111.66311798126266,95.93463079963766,-0.6015021234081628
111.68582005204884,95.91904936365161,-0.6140440381421253
112.09448236402292,95.6309606363956,-0.6023340472479908
112.11650948884527,95.61581547312299,-0.6148233292606697
112.13831263064613,95.6004197804488,-0.6271855152155643
112.54315385302519,95.30698565724119,-0.61533524640604
112.95144384189257,95.01836950213085,-0.6035954215736004
113.36309392038214,94.73456637868165,-0.5919649702201983
113.38337285075431,94.72093071894417,-0.604419828684565
113.79478882006893,94.43678832472446,-0.5927727543222767
113.81443130934582,94.42355755803997,-0.6051719327879606
113.83388036220867,94.41010355012834,-0.6174450072308844
114.24156053180275,94.12062664376145,-0.605658926513664
114.26039722472929,94.10758267217088,-0.6178764515263651
114.27904698477663,94.09432813840361,-0.6299696194037243
114.29750932861765,94.08086783062829,-0.641939601152238
